filename,country,iso,lat,lng
d6ef254f8527459d89687ebd4358440a.jpg,Japan,JP,32.034417,130.205668
e5e827465c4a4fc2af7ec4dc3aa470b3.jpg,Egypt,EG,30.094437,31.262883
fa29a047809149c0b46c135dbe324ce1.jpg,Peru,PE,-14.379627,-71.489804
050d29ac66d245548fd4d14a72b85892.jpg,Greece,GR,39.505613,20.262755
07785af3ba654496b8e9af318e835cac.jpg,Saudi_Arabia,SA,24.696673,46.565553
9dd1ca14412849878110d5cb09858559.jpg,Iceland,IS,63.44198,-18.750103
96cdef32628a42d2a385f7be12bc0187.jpg,New_Zealand,NZ,-39.36034,174.139874
ab56e66673614028bdba39f5a8cc628e.jpg,Japan,JP,37.166451,139.742349
3200f36bba384926bb39d8186b9ca331.jpg,Argentina,AR,-26.984199,-55.128948
4fb3cce1469f427b8be34611179eee69.jpg,Germany,DE,52.170527,9.277184
e6eea1de2730422cb9a628ad0243bbfd.jpg,Papua_New_Guinea,PG,-6.34,146.238611
f71189288ad344e4b18a157d700b00de.jpg,India,IN,26.493452,71.205507
40fcc40f005645439c5fb146f45d62a0.jpg,United_States,US,43.007378,-114.39531
fd6ac963898744518c788b1325ad47e3.jpg,Peru,PE,-15.430457,-74.883783
8e289a8a1f074f3b9cc8cb4e8832b496.jpg,Australia,AU,-11.106717,142.312914
56d1ab787f1b4e16bed4937acc7f42b4.jpg,Nigeria,NG,9.593103,12.029424
f994a56f1eec48b087cb148aa410b2da.jpg,Papua_New_Guinea,PG,-3.920602,143.952216
143a0473e29c4ecc988315249c39fe22.jpg,Australia,AU,-25.359306,149.876167
fcbad4e6cfff4d6b89444620895946eb.jpg,Egypt,EG,31.145249,27.665293
704e479219d94442b7ce93776e7598ba.jpg,Peru,PE,-7.425197,-78.11866
4ac322b6b0db44e9a5346c8af524f41a.jpg,Peru,PE,-11.670222,-75.781579
708dd808a44d4df681efa37b9a8f3bcb.jpg,Mexico,MX,18.29539,-93.218151
9f25e86a0fea4a9488f6755a6f2975e9.jpg,Peru,PE,-4.942246,-79.116377
e55c322a106f4b89880087d8ad3486bb.jpg,Nigeria,NG,6.355771,7.187197
d0fab0f9bae84fe496133c1b87d73c94.jpg,Papua_New_Guinea,PG,-6.414915,146.416542
5bebfb5643ea45a0953a5d0bfeca78e3.jpg,United_States,US,37.643367,-78.975583
c3d16b55578e44dfb811cb602d0fb7c3.jpg,Saudi_Arabia,SA,20.076361,41.533603
4318c667a672445b888403f8767f103d.jpg,Brazil,BR,-7.508504,-63.363139
32b8d6d1c0ea40da88f508a5479a44bf.jpg,Germany,DE,52.905445,10.719542
47882824d5964952859148669d3d9912.jpg,Papua_New_Guinea,PG,-8.505629,146.439217
0d89a857691b4046bea3461e9362b1b6.jpg,Peru,PE,-6.704971,-76.216965
3d3117d5a3f84e179d28fce2cf15e882.jpg,Canada,CA,52.095085,-123.562713
8d745dca8b71426b95a34bbf8ae5809d.jpg,Argentina,AR,-35.980935,-62.681832
48a270fd8f794029a37f717a11fb3d7e.jpg,Australia,AU,-17.304389,123.628583
09375f2baa044e4b9340b6d16b4645c3.jpg,Brazil,BR,-8.495492,-35.947774
1fa9331d4a8b47d0a05d51fd22a2843b.jpg,New_Zealand,NZ,-46.346552,167.764497
977d8b4c12f944beb390d1abf8971f85.jpg,Germany,DE,50.578327,10.936993
c780e14b3acc4542a239a4e26418969e.jpg,Saudi_Arabia,SA,25.847888,44.231326
a0524a64ad03412fbdc06a7fc9c1c8f7.jpg,United_States,US,43.711913,-103.446729
4a120574560f4de28196c11c000843bd.jpg,India,IN,26.505714,71.182922
f3cf5b2d7c974f13902eb54556ae03ad.jpg,Germany,DE,54.687611,9.004364
33dc1ace27044912987ae30bb614b18d.jpg,Papua_New_Guinea,PG,-6.366792,146.267499
7b221145b9764faa97d655c1b03f7f96.jpg,Australia,AU,-31.724111,121.696
8e74cfa7ee0e44349cccf36f929cab3a.jpg,United_States,US,35.731644,-102.318026
037ca830775d4678ada1344446ca5d90.jpg,Iceland,IS,63.970793,-16.420855
a6a245b614914672a189cc878d5e0f8d.jpg,Japan,JP,32.075863,130.60177
956fe8e696714142a0e5fa9d1714f63d.jpg,South_Africa,ZA,-26.983054,26.246573
2e5509485a824bd0a753dfff373102bd.jpg,Iceland,IS,63.524758,-18.472145
75cc917384e94aaaa39b27557d6ca948.jpg,Peru,PE,-4.823853,-79.117514
47bf3e791ec245a985aee46a10174ba5.jpg,Mexico,MX,19.554561,-102.043392
b422bcaeed924c63a41771db4c794b40.jpg,New_Zealand,NZ,-39.308159,176.807736
c16703f941744c338148b97b1e5197ad.jpg,Mexico,MX,22.490947,-105.372288
a8ffe5bb3e94459282576ca05fa9388f.jpg,Papua_New_Guinea,PG,-3.413322,143.292776
332ee21f40ce401398fa31e2237ed2ea.jpg,Saudi_Arabia,SA,22.458442,39.101269
bc7bac285526490899c6339e3ac95f51.jpg,New_Zealand,NZ,-45.83375,168.604714
7d7adf208e16462884b9444fb5bb06b1.jpg,Germany,DE,53.503246,9.077636
820d6206b31e4a5b8f80b989e84a21a5.jpg,Egypt,EG,30.176969,31.577053
30b7b1216f0943f5a16b057dcc08fc73.jpg,Canada,CA,51.07129,-93.807109
db478998759f48a895978a91839706de.jpg,Australia,AU,-34.716139,137.665414
ca41e8f51ebf4d41ae619116618d7ad6.jpg,Saudi_Arabia,SA,24.687268,46.635272
36388e676917486c98bf9306870adb1f.jpg,Japan,JP,45.477569,141.973558
6de7e78b2ac448a686e7197f2ffd7357.jpg,Canada,CA,49.592642,-121.087154
8dfa4740b243497bbc6484a0d16ba3d3.jpg,Germany,DE,51.258564,9.945034
ae53fe6958204ea3827586b2e583dcc7.jpg,Greece,GR,39.68388,19.75603
84d5b7ccd34247bd9f4e2cfc5d5b5c63.jpg,Mexico,MX,25.598398,-103.373073
3a41d2d7643049ca99a23b4adc8a02e1.jpg,Mexico,MX,16.385149,-98.101857
5921ea555dbf4d92936a82ebd0027b16.jpg,Germany,DE,51.855968,9.616165
8e9259b85eb54a5585ac5ab6863d6e15.jpg,Egypt,EG,31.166735,27.605627
16f65a5d203f4597a5cfbdcd9c87e9dc.jpg,Argentina,AR,-37.289386,-59.16231
f7dcf08b40b04465a139d6bb7a75fc2b.jpg,Greece,GR,35.301164,24.198717
dc00cca1baf041309782f767dd1ac0c0.jpg,Canada,CA,51.243875,-111.818883
e532af1f48ff4ad09c2a2e71dfe9fe0a.jpg,Greece,GR,38.312284,20.570876
f3cf6e22e5984300a1c2ed7d9ca03caf.jpg,United_States,US,48.060858,-105.532912
9eacaba05c1b41ad8dc3c9c307533580.jpg,United_States,US,42.768439,-102.324176
cb851a720af24964a1e8072d41bc5720.jpg,Argentina,AR,-32.758054,-68.358715
c4d716be8ea44bf3bab07ee81b1a7b0a.jpg,United_States,US,33.85431,-104.584453
76a7efc493614fcab795e302287c73a9.jpg,Brazil,BR,-6.520222,-47.530514
c43609d0e68b40418cc8b64706868300.jpg,Papua_New_Guinea,PG,-7.240556,146.661389
91e8efa176374d5da0325827c453b0a2.jpg,India,IN,13.533006,74.858762
1d8da93050e34504a7e965bdfd2837a8.jpg,Papua_New_Guinea,PG,-3.527243,143.532511
0cd87bc363c5477287534c03212f296c.jpg,Egypt,EG,25.133129,33.088487
4db096733c1645d2bcfc11436838529d.jpg,Argentina,AR,-25.093413,-65.5731
e2036f935a3c49be840c36fef9c524c0.jpg,Brazil,BR,-6.904014,-37.692535
f768be15b7634824949ac6bef6b9f9a0.jpg,Japan,JP,39.717802,140.71833
177b41763a3d4c12bd084b29b174b5e1.jpg,Papua_New_Guinea,PG,-6.360291,146.259673
854edc8fecee4abf90339452c761b0e5.jpg,Saudi_Arabia,SA,24.43301,39.583213
c20a58061a7b4d73972c2f02adcea4b0.jpg,Greece,GR,37.855751,24.021689
602103422e304654ae8204071045b412.jpg,New_Zealand,NZ,-40.277737,175.625367
dae3b28be14447d49c3f880255c433d0.jpg,Canada,CA,60.442119,-133.549488
904c0d3da4a544de87cc5db63d7c34ee.jpg,Germany,DE,53.271739,10.105549
e4372258a2a04d318fd3cc3aadd91f6c.jpg,Peru,PE,-13.673894,-73.362763
147eaeee1eed43ca9fe549372f6a15ba.jpg,New_Zealand,NZ,-42.214709,171.330313
91e997de9fda4a8e8f748e38c5aaeca7.jpg,New_Zealand,NZ,-37.22319,175.449172
ac46b482489a426eb46e6c81f352f975.jpg,Saudi_Arabia,SA,28.403223,36.564984
7752e4e860494aac94cd54aa1535d570.jpg,Peru,PE,-16.649792,-72.680482
263a9d204cd74dfd84a1ef02ef09d973.jpg,South_Africa,ZA,-28.989928,17.802291
56fda895c11f4e7cbacef895955fa625.jpg,Iceland,IS,65.757099,-19.273952
56c092bfdce349f0a0cf951e6f173c8c.jpg,Iceland,IS,64.813266,-23.950678
66561724f800442bb37489bd841388d1.jpg,Canada,CA,52.922602,-112.489449
a50a1306a8f54b3ebc7793820b6b6a21.jpg,Egypt,EG,24.535898,33.402286
3644f0b66d3d4ae5864dbc886ad88632.jpg,Saudi_Arabia,SA,26.072052,43.981835
571b1c515d494cc1906f8460d880718b.jpg,Australia,AU,-42.139528,145.35275
d4dbb96dc161435d805a107416182bfa.jpg,Japan,JP,42.102973,142.977563
8166ed5c87b442e382a2f8eedb47414d.jpg,Iceland,IS,63.435155,-18.770042
aeefd4edb3834487ad742c474204c714.jpg,South_Africa,ZA,-25.882249,28.107023
a35b73cfd75543eea9faaeedabe422d3.jpg,United_States,US,43.58413,-101.52104
c683d28898944fbbb93ed87d42210bfe.jpg,New_Zealand,NZ,-43.970243,170.390665
05bc9ad806f94b9c85b1241aafe366be.jpg,Egypt,EG,30.287199,31.494696
84054b3032d344d88f8bbbedc0f0b2a7.jpg,Papua_New_Guinea,PG,-6.214652,155.555181
6ba3d22cdb764425b871b03ac50f07ed.jpg,Germany,DE,50.588855,9.311462
134a947c83c84815ad3e75eee0750313.jpg,Japan,JP,32.45521,130.857505
01bec857dcc64e0aa3f50f471887bace.jpg,Argentina,AR,-32.220249,-63.414346
82b737e85bef4beaa478e560578019e5.jpg,India,IN,24.403154,72.114699
18c8d8fb804a40789f48835cb729629c.jpg,Mexico,MX,18.4778,-101.966015
f2e0dd0129934778901e40ae953537f5.jpg,Australia,AU,-16.122028,128.378806
27f5e185eaec41db8f6bb295c3e1eb7d.jpg,India,IN,14.249029,79.891239
27172b0abb7342e3b4c70008d7f85f9f.jpg,Papua_New_Guinea,PG,-2.574167,150.797778
d1ff96bd93b94399a309630288da411d.jpg,Egypt,EG,29.697736,31.300899
3208ae89f6314ba28244977ca78cd539.jpg,Peru,PE,-4.82395,-79.115013
22dd15d57bec4ceb98bf1aed2e5928ef.jpg,Nigeria,NG,9.645039,6.266733
98ff71a4af6746c583da2f16924a9d02.jpg,India,IN,22.517453,75.539179
6d1a34d3414f4457a83414b1af177757.jpg,Japan,JP,33.519312,135.74646
6ffe687d265a46408d80a9138c54d08b.jpg,Japan,JP,36.868902,140.732238
9c6abeecbb654ff89b2ead28abb87e4b.jpg,New_Zealand,NZ,-37.228983,175.424297
926bdc673b904017a1aa83cafaadb7a6.jpg,Egypt,EG,25.457457,32.818807
bfebc521745e4e8884f5b36de2cd4913.jpg,Japan,JP,37.110949,140.917656
f91ad2aae47b4b6fbdf46aaee943b087.jpg,United_States,US,32.302395,-102.540973
c1b107944f9d484eb05d8108b38e6407.jpg,Saudi_Arabia,SA,19.992568,41.514585
311af483b35c486dbdf05c97dabb2b2c.jpg,Brazil,BR,-3.786334,-38.566768
c876ea45aa584c11a6a927c3e0e64b9e.jpg,United_States,US,29.857735,-96.534441
6949e334139546a3b9b0cc139319ca33.jpg,India,IN,31.953825,75.319984
386f9fbafcd34f08883301b43773456d.jpg,South_Africa,ZA,-22.810171,31.212336
ada604d10fd040518c20b485541e7a8d.jpg,New_Zealand,NZ,-41.594015,173.380039
5139522bb2204820ae92975e8dbf4587.jpg,Papua_New_Guinea,PG,-6.658238,146.904802
d7e9ddddbec84591823629235eda89c3.jpg,Mexico,MX,20.694187,-105.263859
52118b23060f4cb28665b54e71f5a610.jpg,Mexico,MX,18.418723,-97.410228
ef9ae99f86f84cda84cc71c39023fdf5.jpg,Peru,PE,-13.071922,-76.335816
5f5a537bf1af4060afa3df62d38f270b.jpg,India,IN,21.690171,75.114205
a9c7cda560f54c89adf3d22ee51ba358.jpg,Greece,GR,37.538292,23.307233
6ba77320cb054e9dbac415b7c3af9584.jpg,Argentina,AR,-27.57248,-55.424924
7b8a98c2b0114d2fbe8e61f5b32a1d97.jpg,Nigeria,NG,9.263521,5.875748
d60391b1078a44b3a4883edf17f24b34.jpg,United_States,US,43.447886,-100.740655
a04a23828e5048918fb1fcce7cfedeb5.jpg,South_Africa,ZA,-29.008445,16.803802
a552fd3c11ac435db2e973ddad7cf5a1.jpg,Iceland,IS,63.932493,-16.454364
6005c684d37a45eabd5d120bc868b796.jpg,Saudi_Arabia,SA,22.485975,39.184784
aa8f38f2669341d4b6f1e73e1088bc50.jpg,Argentina,AR,-36.472052,-57.155947
ada40263fe81465ebacd52a464a0180e.jpg,Brazil,BR,-20.331819,-40.327219
ccbc432a08a64a0c86a0e316d6c0fbbe.jpg,South_Africa,ZA,-23.880401,29.35804
cd5e71cdbdb84286aae1aa8ed94cf447.jpg,United_States,US,34.21185,-84.625945
a4f3b430f5fe4cd4b3d3bcf010bf9b8c.jpg,United_States,US,46.391606,-122.943729
793b1adeb15541f1bd8fb7e146e12ec0.jpg,Greece,GR,38.764825,20.62318
70744cbc8e3f4912ba962e6eaef7ee96.jpg,Argentina,AR,-37.970712,-61.882384
74e35b1734374f94b7f47589574ca1e5.jpg,Saudi_Arabia,SA,21.401033,39.449333
fdb810f035bc4534ad684583da6b02f8.jpg,India,IN,16.642062,81.469534
538458f9526d43babdbb078adfce68ee.jpg,Papua_New_Guinea,PG,-6.080738,155.399725
a8aa95a5307b45648ac8417381cacb33.jpg,South_Africa,ZA,-29.120974,16.846843
e8305876dc8a4476be67d9d0e0dd9379.jpg,Iceland,IS,65.866301,-23.325932
ff9a7483b0fb476a9a75224fb4a5cfcf.jpg,South_Africa,ZA,-33.162761,27.52195
baa1e45cd7ba458e959ef0a667ed2b63.jpg,Iceland,IS,65.738626,-23.166166
0762efc01d664be4ba26c8507d09de6d.jpg,Argentina,AR,-36.537679,-63.847485
08cc39566cb9409393f31507955455b6.jpg,Japan,JP,26.627817,127.966677
7dce4bb96229493285665d4e1f45b566.jpg,United_States,US,41.641946,-122.166467
43f83f36c0be42afb7004b8052b664e5.jpg,South_Africa,ZA,-22.480951,30.453955
c8242161f57640fa9d66134327ae39d0.jpg,Australia,AU,-27.213022,149.403704
a3cff844f0b24e5587b38e73e6f64f33.jpg,Canada,CA,50.643212,-104.616558
8dc741010802467eab411dc33a7cf990.jpg,Brazil,BR,-20.974251,-47.863395
4ec0c83bf05c4c98b453b9c985bde4ce.jpg,Saudi_Arabia,SA,21.937053,39.129508
d6e6d0f3141b46c5b134b62a519478aa.jpg,Egypt,EG,29.355956,32.474766
76c6fcd85df94b33a81f6e2e3522d491.jpg,Egypt,EG,24.672714,35.087125
cbeffc05fa074405b7b82fb83f2d012c.jpg,India,IN,34.097603,74.811015
16b5bf084ed84f93a31a8f188cf85b19.jpg,United_States,US,36.225429,-99.328769
97e7f6175bfe40c6885a0bc0b113ffd7.jpg,Brazil,BR,-1.444632,-48.483138
d624fd66ae23416f927caed6eb2430af.jpg,Japan,JP,40.150665,141.762364
9a2a97fe3b824002920451a205bb5bf4.jpg,Egypt,EG,29.342804,32.579272
89d5a5ab17db443d95d5e6c8b3179775.jpg,Iceland,IS,65.611615,-20.306864
bc88dc1d1be5454c95403a1348199cc3.jpg,Brazil,BR,-12.976438,-49.146763
f394a53e7eaf460c9243c2d6705ebcd7.jpg,Canada,CA,51.604294,-111.856853
a70e082d9f674e8ba8c1b858fd973c22.jpg,Japan,JP,31.313701,130.963029
219fd2b89e2843df92b076128dea1c03.jpg,Australia,AU,-20.064833,134.208444
34ca70bd77a34a5ea8fb78dff252e363.jpg,Japan,JP,41.898509,140.998964
f5b75852d6e74aff82944811f8312a21.jpg,Nigeria,NG,7.394866,4.285756
a08f7b9d77c24f1b9a9cc1a9f266bd71.jpg,Argentina,AR,-34.616636,-58.627536
1b395d81b4b1432ab5bff8328c6aafb1.jpg,New_Zealand,NZ,-41.18271,175.882434
c11cb0248ef5407582cf50afffd1e39c.jpg,Germany,DE,53.757152,10.316938
999dece630434f22bea34bf8739b07f6.jpg,India,IN,11.524512,79.251016
88f010e3f20b4ce5a7b1fe8fc34093d3.jpg,Argentina,AR,-36.015863,-62.751182
2bb5b1f53fc04a909fc16ea3d73c9cba.jpg,Germany,DE,49.802499,7.254314
645e43be0ac74d1d8cafe6d8635231fd.jpg,Australia,AU,-31.940906,133.323858
75bce4bfb5fa4473b8d81af19cb9ddba.jpg,Saudi_Arabia,SA,22.303678,39.145765
d3a4dcd3cc1e40fc84668c1974d6fed5.jpg,Iceland,IS,65.680993,-23.198784
7916ce4582ce48a394631d7025e2b491.jpg,Papua_New_Guinea,PG,-5.729258,145.562636
a2db89228b4643d0bf7830e6d26e2f59.jpg,United_States,US,41.983798,-109.646706
f80cb3cb44eb4319a1c03285122292c9.jpg,Nigeria,NG,9.313449,5.954752
1e920277dc974037af63112e6aee234d.jpg,India,IN,26.919677,75.842248
de44ae1f75994dc6bc517adb17b76721.jpg,South_Africa,ZA,-33.508605,23.802017
3e139371a0d94ea281bccdf67eebb4d8.jpg,Iceland,IS,65.007627,-21.919515
85dd3defdc564fba987937a4a5e43cee.jpg,United_States,US,28.391391,-98.06295
a37a31e0afa94413b253a0309c004741.jpg,Nigeria,NG,12.993989,7.629998
f98b55ebfd5d47dfa062be158cba09d4.jpg,United_States,US,31.273597,-92.465
f6122348e6804bbab7ec37ffc22e8861.jpg,Canada,CA,60.044616,-128.982091
5c43e9971eb14fafa4679288cc46f35d.jpg,India,IN,24.770595,85.004019
88bdf6d5d188463290cd6d6146bd0c6a.jpg,New_Zealand,NZ,-43.95005,170.131036
ac2eb9c1542b42f48669367517b7779b.jpg,Germany,DE,53.915244,11.782163
df8ceb53c1054b248dc9b07e062b2a9d.jpg,India,IN,14.4969,76.412278
121a38854bda45f1b546acafdae8ac80.jpg,Brazil,BR,-21.948978,-54.812339
b08170eb03ec4856aaac45d30f288269.jpg,Greece,GR,35.332665,25.730251
7fcfded0186a484aa35baa02d71746b5.jpg,Saudi_Arabia,SA,22.478516,39.186685
e159d6cfb5d84f43a091f628257c0fb5.jpg,Brazil,BR,-23.473561,-46.892231
fbf08f0c41654468874809064ffe3b90.jpg,New_Zealand,NZ,-35.232041,173.212051
daf4e5db831a499eaf6157f1361044c2.jpg,Canada,CA,43.442163,-81.139308
f6b8afbafea64ded9d28657b372230b8.jpg,South_Africa,ZA,-31.074182,18.315452
013602d58cbb4094a1332424259cef1e.jpg,Canada,CA,51.76209,-116.536611
5eaa8249db654de8951734deafd4835e.jpg,South_Africa,ZA,-30.921272,18.204656
1d0d6359f0e54c3abd88f6e991fa5c30.jpg,New_Zealand,NZ,-45.122097,170.138615
804a87f0481246eba121dd986ce9feae.jpg,India,IN,22.057871,88.119689
27ff8d837f61454ab230b094e80c62a0.jpg,United_States,US,26.103145,-97.167838
895f0ff0bf5843079875685d19e22ed4.jpg,Peru,PE,-11.667044,-75.782062
b62ee4300aa14ac3bd04ef825a37b887.jpg,New_Zealand,NZ,-45.8837,168.45075
9c15c559f6724cb3943ba9c2a6e22459.jpg,Egypt,EG,31.014948,28.567444
6c6baf26a9c74023832cd82d0b5e1896.jpg,Australia,AU,-12.50625,131.018972
5157114ef08f4f50aaff2279df575ec0.jpg,Brazil,BR,-16.320755,-40.629033
ffbb7129f0c94fb5a989c4ed18d1928b.jpg,Nigeria,NG,11.762043,13.243121
6fcae7a469f2433d9657d6ab7d70c1a4.jpg,Saudi_Arabia,SA,26.026799,44.934114
d4e2bb471f0a40aab62ea2c6217883f6.jpg,India,IN,24.771206,85.003998
1830c2c9499d4d81abf72dff9b2dd052.jpg,India,IN,26.48825,71.207888
3d4e783025eb405da7ad4d27243a4979.jpg,Peru,PE,-16.460622,-71.953457
01d16da371724bb28d866b00b88f0dce.jpg,Argentina,AR,-27.903205,-55.395501
63b6d478e5474af8bef9e169a1405b3d.jpg,Papua_New_Guinea,PG,-3.707923,143.747979
443eb85c235c45689c8f78e6028724bf.jpg,Brazil,BR,-22.091105,-49.909911
f9b7711fa5f24de29119832a7fd607b6.jpg,Peru,PE,-17.597487,-71.149038
c8a3672ee92c4b5c87c15dfcd949cc6c.jpg,Mexico,MX,19.585637,-105.091136
4d549582fc2844408f94c67a64dadb7e.jpg,Nigeria,NG,6.995207,7.513119
addaafcdc9714a3a871ff2f372fd32b5.jpg,Brazil,BR,-3.164344,-52.82975
c496d4ad89a549ed9243d81cf51076b1.jpg,Iceland,IS,66.125696,-18.888237
48d844f181044308a7bb12f421fce154.jpg,Saudi_Arabia,SA,28.373457,36.583186
271ce210ca124614b33f9291523bc919.jpg,Brazil,BR,-10.214532,-48.333119
e63df9e52c614a7daf2f2344c69790dd.jpg,South_Africa,ZA,-32.382137,24.232642
6f5f71ab884d42479927839c90b50884.jpg,Egypt,EG,30.884806,32.173152
123b0f906a484074b715c04b2403a612.jpg,Japan,JP,43.791237,142.896679
1f8a7ad8b8fd453c85bd7797316f4e9b.jpg,Iceland,IS,63.529056,-18.468604
6321731e07924f41b187c9c394c3f5d8.jpg,India,IN,24.6601,71.860148
fc121fc4b47a445884c14b554d8fde10.jpg,Mexico,MX,20.681399,-99.93276
5eb9e819da824aca9c11bb5632692d0a.jpg,Egypt,EG,27.200089,33.753353
8dc34430f35e46d4a8293bf884f659fa.jpg,Egypt,EG,27.430131,33.658616
317d59fd4b9e479ba580e13f4a720ef9.jpg,Mexico,MX,19.287406,-101.87911
ac79bd591ab3407f96b2824406ec9a84.jpg,Nigeria,NG,9.725197,6.098723
0c612daee7eb43a491b9003f05f00a21.jpg,Argentina,AR,-30.791336,-64.202266
c95de31c967f4507bceb1949772aa967.jpg,Brazil,BR,-24.890843,-47.869133
0609ee4aec1d48be82d908e4f91b4d4d.jpg,Iceland,IS,63.657997,-18.41391
f0c9c3de72ed454b927af3792063f5d7.jpg,Iceland,IS,64.260494,-15.553084
b7abc14620a24d60824c4fb8064a8a2b.jpg,Canada,CA,46.431957,-80.930983
186e6a066c014264bd45c875eb73f79f.jpg,Nigeria,NG,4.933875,6.329483
30174c8c707a4281abcc3cd221e201c6.jpg,Canada,CA,52.922516,-110.826241
b60e87808926431f84572219320bb645.jpg,Mexico,MX,26.609138,-109.332898
6c67a31edc234dbca481c91db2e84ff2.jpg,Iceland,IS,64.410568,-14.904087
40c56ed7d18645d6ae66fb7f4f14d31f.jpg,Argentina,AR,-42.637178,-70.226607
2a96e4e1076f43ae97c50061b681ec9f.jpg,Germany,DE,50.844976,8.776967
b69ce8a1277e4a15b3e9fbef96cee655.jpg,Peru,PE,-6.059966,-77.894571
d54e989d4a344b42badb094eb350084b.jpg,Germany,DE,54.199539,13.070523
d8b1612ffc5b463cae0f0445e653c377.jpg,Australia,AU,-35.342646,138.525488
e727329a23de4f08bcc6f7de2eb93532.jpg,Egypt,EG,24.302108,33.556465
c53a04b76321424b8e2728b30d9a2959.jpg,Argentina,AR,-23.590477,-65.410621
cc7d78324f2246e187784114a6a5429d.jpg,Nigeria,NG,10.348647,12.98235
502d5d107fc9468fb92984b38f4b9544.jpg,Nigeria,NG,8.121978,12.023212
9f0ca104e39c44b6908015ee18088bd9.jpg,Australia,AU,-28.485023,152.184948
98ac1ec355d7409d908621ae9e8379f7.jpg,South_Africa,ZA,-33.896248,22.403033
749a68b577e745118002f6feba6b6c2f.jpg,Argentina,AR,-37.858184,-67.791923
8daa845f0d5a4ab887daf363ad62b270.jpg,United_States,US,34.175537,-92.029794
96ff2b25528946619a45d87d53d167c9.jpg,Papua_New_Guinea,PG,-6.209043,145.229731
f1ff266465cd40cebdd2d32f2d5fc246.jpg,United_States,US,43.105446,-124.415108
b52707eef48f4da29d860c67841f1bf9.jpg,United_States,US,46.021832,-94.415462
6da76a4a464a44b4a8e80273acb23864.jpg,Canada,CA,47.376925,-79.758753
febe405f1d6b43ac83c2e2d0979979f2.jpg,India,IN,24.759716,71.780472
5f697a2e2fcb48d7b94e38f9469aae71.jpg,Greece,GR,35.265697,24.176157
5e08de0e72634d0c8c5da0145a72ed07.jpg,Papua_New_Guinea,PG,-3.484148,152.256658
646a7ffc600044d091d019b6f93721a8.jpg,New_Zealand,NZ,-43.886455,170.118333
3a282bef1b0f4041b505ad3d96121e5f.jpg,Australia,AU,-34.987679,117.507325
b79d3b489a2d45b19d13b1fce35a95f5.jpg,South_Africa,ZA,-32.840509,23.673706
2e1fca73f3854a6690530159f3300f6c.jpg,Greece,GR,39.563099,20.242464
e5aee5c1c56f424a9ecceadf8ddf3daa.jpg,Nigeria,NG,4.762891,7.158156
25389fa38836456685aac88304808f94.jpg,India,IN,18.468166,78.797609
3f33ff8baf894d1380bf8cc7f859b172.jpg,Argentina,AR,-38.530554,-58.702582
4ada5c45b6ad42ffa91f8eda749e86e4.jpg,Argentina,AR,-32.737672,-61.816158
3734883bcb814f78b03178968e730804.jpg,Canada,CA,50.225727,-99.139525
54bdb3ea55cc450c80a8d33e94a823e2.jpg,United_States,US,33.583522,-99.85162
a5f92297a2a0462ab24c62c9c55b9953.jpg,Brazil,BR,-12.463713,-41.427399
7542882a1a574466a192fd1858002819.jpg,New_Zealand,NZ,-37.216625,175.480346
3e6a8d39fb214beeb2f7f96f5bcb940f.jpg,Papua_New_Guinea,PG,-2.571389,150.799167
f47d5cc83ccc4fe3a585321d037fdf1f.jpg,Egypt,EG,30.292913,31.795897
53d28f3556204aa8864cb9bf5ae08ad0.jpg,Papua_New_Guinea,PG,-6.013448,155.378346
3c9d65065684422b961aad175f712fc2.jpg,South_Africa,ZA,-33.210953,23.45448
a3b06f0084e14bf69ee943673d50a2b6.jpg,South_Africa,ZA,-28.894534,31.903779
90dcc6d9e88b47039f0e92a1fb26f2fd.jpg,Brazil,BR,-10.119508,-36.784094
834fd8e782a44124aebb8a4a00e8b85c.jpg,Japan,JP,34.096683,139.492231
939472c4b0924783baa51bbff4a2aed4.jpg,Greece,GR,39.393142,20.077323
f4463d38547f469f9c0f13cc7f2908a0.jpg,Egypt,EG,30.022963,31.645402
fec9ed76bc9e47b4afc2c1f212efd567.jpg,Canada,CA,49.677722,-86.975657
c83db53800234c92915db606d159a875.jpg,Egypt,EG,24.378112,35.263361
c10c0c4408754149ad5b01f638af1b18.jpg,Brazil,BR,-8.087913,-35.009562
8cddb3b10ffd4e99a18106dda33cd609.jpg,Germany,DE,51.115351,14.931644
ec4d81bed2b64d769c4f223fc96a3ed8.jpg,Peru,PE,-5.032046,-79.088455
df875367a9f641c0958d944140836c82.jpg,Germany,DE,53.454319,8.344698
f4c8b6a8a8af44d8a9383b1578334fce.jpg,Papua_New_Guinea,PG,-10.344679,150.578399
4a971e5822a9448fafdf80b71f1acb1c.jpg,New_Zealand,NZ,-46.358743,167.783668
dfdf8f518403444390f02260cc0baad7.jpg,Brazil,BR,-3.022407,-51.736261
addc13d0d6874ff3afdc0b446cec2c22.jpg,Australia,AU,-33.685177,136.76482
6e73e5e45e5a4ac4bf4af624e50f344e.jpg,Papua_New_Guinea,PG,-9.407685,147.321569
b14bc71c07f54bd3abcc2c91b0d5420f.jpg,India,IN,15.906011,80.073884
090862aae6be476eb535a7d96aa4a7fe.jpg,Peru,PE,-15.769433,-70.269617
a9d7bb97501e4a4e97a92f98fddeb548.jpg,Argentina,AR,-26.51561,-54.697625
